110	6.3	1.0	0.8	1.0	1
103	9.5	2.9	1.4	-0.1	1
113	7.8	2.0	1.1	3.0	1
112	10.6	1.6	0.9	-0.1	1
118	6.5	1.2	1.2	1.7	1
109	9.2	1.8	1.1	4.4	1
116	7.8	1.4	1.1	3.7	1
127	7.7	1.8	1.9	6.4	1
108	6.5	1.0	0.9	1.5	1
108	7.1	1.3	1.6	2.2	1
105	5.7	1.0	0.9	0.9	1
98	5.7	0.4	1.3	2.8	1
112	6.5	1.2	1.2	2.0	1
118	12.2	1.5	1.0	2.3	1
94	7.5	1.2	1.3	4.4	1
126	10.4	1.7	1.2	3.5	1
114	7.5	1.1	1.6	4.4	1
111	11.9	2.3	0.9	3.8	1
104	6.1	1.8	0.5	0.8	1
102	6.6	1.2	1.4	1.3	1
88	16.5	4.9	0.8	0.1	2
97	15.1	1.8	1.2	-0.2	2
106	13.4	3.0	1.1	0.0	2
79	19.0	5.5	0.9	0.3	2
92	11.1	2.0	0.7	-0.2	2
118	6.5	1.3	1.7	11.5	3
139	4.2	0.7	4.3	6.3	3
103	5.1	1.4	1.2	5.0	3
97	4.7	1.1	2.1	12.6	3
102	5.3	1.4	1.3	6.7	3
