-545.0	-917.0	-2771.0	-1471.0	-426.0	477.0	-2541.0	-2168.0	-2179.0	-2007.0	-2668.0	-872.0	-1266.0	-11.0	2443.0	2656.0	101.0	-2613.0	-607.0	-2344.0	0
-413.0	-1396.0	1396.0	1886.0	218.0	-545.0	1362.0	218.0	-441.0	247.0	62.0	528.0	293.0	574.0	-2435.0	-947.0	838.0	136.0	-525.0	-717.0	1
891.0	2844.0	-74.0	3594.0	-1515.0	-859.0	-1601.0	-3328.0	2451.0	2121.0	1089.0	197.0	-1605.0	187.0	905.0	236.0	1022.0	-3245.0	-847.0	1302.0	0
1352.0	706.0	-2761.0	422.0	1745.0	-589.0	-107.0	-1238.0	1362.0	-2978.0	-487.0	-4486.0	-61.0	1219.0	-728.0	-2536.0	2017.0	-126.0	-1957.0	84.0	0
878.0	1169.0	1665.0	1397.0	1519.0	24.0	-599.0	1765.0	932.0	588.0	-362.0	117.0	-176.0	2168.0	1829.0	-738.0	58.0	213.0	72.0	399.0	1
-76.0	-63.0	165.0	2611.0	55.0	1635.0	583.0	-123.0	-561.0	657.0	1621.0	-65.0	2354.0	1612.0	212.0	-21.0	39.0	659.0	-97.0	2817.0	1
5497.0	2725.0	3658.0	34.0	166.0	475.0	-2534.0	1293.0	983.0	2656.0	1447.0	1474.0	-1147.0	-92.0	-101.0	-2534.0	1106.0	-1406.0	-1454.0	-4393.0	0
1211.0	1246.0	3037.0	-925.0	641.0	-518.0	-824.0	-529.0	328.0	2616.0	-585.0	-1289.0	1795.0	2095.0	653.0	422.0	-38.0	48.0	582.0	88.0	1
-753.0	772.0	742.0	-272.0	1074.0	1024.0	59.0	17.0	254.0	773.0	1339.0	39.0	1193.0	27.0	1024.0	2637.0	1565.0	3047.0	914.0	2.0	1
-376.0	2402.0	363.0	-992.0	-3209.0	-341.0	2064.0	1717.0	-395.0	1583.0	-3626.0	1604.0	-1669.0	1012.0	1058.0	-15.0	4547.0	606.0	496.0	-2872.0	0
778.0	444.0	75.0	145.0	1459.0	39.0	-563.0	476.0	2249.0	2634.0	801.0	67.0	448.0	1601.0	1037.0	-172.0	958.0	735.0	-1024.0	2043.0	1
823.0	-51.0	-306.0	-1213.0	1822.0	3557.0	1408.0	-1565.0	1766.0	-952.0	342.0	555.0	1136.0	-2289.0	2118.0	-1015.0	-5365.0	584.0	-813.0	2401.0	0
2304.0	-1103.0	-1339.0	996.0	11.0	1185.0	906.0	199.0	801.0	-336.0	207.0	453.0	1484.0	-126.0	-538.0	1096.0	1236.0	59.0	-736.0	136.0	1
-233.0	1457.0	-2348.0	3651.0	-2034.0	-4046.0	1466.0	132.0	-616.0	-2012.0	-1183.0	-631.0	623.0	-2458.0	7.0	2424.0	-56.0	-1211.0	-342.0	-1249.0	0
-979.0	-619.0	681.0	2005.0	288.0	-2145.0	2612.0	-1343.0	1813.0	-86.0	-1389.0	-14.0	-1966.0	-804.0	-35.0	-502.0	-442.0	1802.0	-3393.0	-3171.0	0
562.0	654.0	2405.0	-493.0	-72.0	-996.0	-2073.0	-154.0	338.0	1677.0	121.0	979.0	1206.0	866.0	85.0	1518.0	-22.0	-148.0	-32.0	-1033.0	1
26.0	1441.0	2008.0	136.0	-38.0	988.0	2252.0	-231.0	985.0	942.0	1921.0	22.0	-188.0	-143.0	2852.0	-177.0	516.0	-758.0	139.0	-354.0	1
-1.0	-103.0	2077.0	992.0	1529.0	904.0	381.0	-81.0	2.0	1098.0	798.0	881.0	988.0	482.0	1644.0	2533.0	197.0	-976.0	455.0	-44.0	1
-333.0	1183.0	168.0	-423.0	794.0	895.0	1543.0	-213.0	1757.0	1089.0	-112.0	-93.0	-175.0	613.0	934.0	1495.0	1.0	1187.0	-838.0	832.0	1
-589.0	487.0	1309.0	-23.0	2592.0	398.0	316.0	1488.0	899.0	-1.0	1376.0	2375.0	1421.0	1276.0	-433.0	-63.0	43.0	1046.0	-199.0	376.0	1
-54.0	875.0	2601.0	127.0	-149.0	2136.0	968.0	1.0	139.0	778.0	544.0	941.0	-872.0	-909.0	-203.0	104.0	-337.0	369.0	-126.0	2785.0	1
-1239.0	456.0	286.0	-2572.0	299.0	1177.0	2551.0	2878.0	81.0	7.0	663.0	-251.0	1187.0	-131.0	163.0	-1143.0	-292.0	2.0	-691.0	-491.0	1
837.0	-972.0	1157.0	-1605.0	-169.0	-97.0	-205.0	129.0	-352.0	-907.0	1738.0	1328.0	85.0	461.0	2005.0	827.0	666.0	545.0	661.0	-152.0	1
-21.0	704.0	-1556.0	1202.0	-208.0	3963.0	-4499.0	-159.0	1184.0	2161.0	-1866.0	39.0	2493.0	1204.0	1573.0	5278.0	-4497.0	1945.0	-1796.0	-3142.0	0
-871.0	-481.0	221.0	-1295.0	275.0	288.0	1414.0	626.0	2598.0	-233.0	-2838.0	-3032.0	3878.0	-715.0	754.0	1665.0	492.0	3368.0	-1866.0	47.0	0
-963.0	-1827.0	614.0	1694.0	2363.0	1382.0	-5043.0	-1804.0	-2366.0	-27.0	3164.0	4699.0	1803.0	193.0	44.0	-497.0	212.0	-1457.0	-2466.0	103.0	0
1792.0	-1112.0	2584.0	-1313.0	-135.0	-1555.0	3267.0	-223.0	-654.0	694.0	1622.0	-1361.0	-3078.0	132.0	864.0	-2113.0	2468.0	-276.0	141.0	-2096.0	0
608.0	-381.0	685.0	756.0	402.0	4075.0	-2159.0	1167.0	-4978.0	1356.0	132.0	-29.0	1315.0	-7.0	1896.0	-676.0	73.0	-514.0	2988.0	704.0	0
882.0	1324.0	233.0	46.0	-14.0	92.0	958.0	432.0	951.0	2119.0	1314.0	1472.0	-33.0	1731.0	1447.0	942.0	123.0	383.0	121.0	573.0	1
-528.0	2091.0	-532.0	2909.0	-1605.0	3988.0	-2336.0	-3268.0	-193.0	498.0	4962.0	195.0	1929.0	-1593.0	-884.0	438.0	4486.0	885.0	-1132.0	-6.0	0
